ProblemID,buggyCode,correctedCode
8035,"#include<stdio.h>

int main(){
float a,b;
scanf(""%f%f"",&a,&b);
float s=0.5*a*b;
if(s<0&&s=(-1)*s)
printf(""The area of (%.4f,%.4f),(%.4f,0)and(0,%.4f)is %.4f."",a,b,a,b,s);
	return 0;
}","#include<stdio.h>

int main(){
float a,b;
scanf(""%f%f"",&a,&b);
float s=0.5*a*b;

printf(""The area of (%.4f,%.4f),(%.4f,0)and(0,%.4f)is %.4f."",a,b,a,b,s);
	return 0;
}"
8036,"#include <stdio.h>
#include <stdlib.h>

int main() {
int a,b=0,i;
scanf(""%d"",&a);
for(i=1;b<=a;i++)
{
    b=b+i*i*i;
    if(b==a)
    {
        printf(""YES"");
    }
    break();
}
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>

int main() {
int a,b=0,i;
scanf(""%d"",&a);
for(i=1;b<=a;i++)
{
    b=b+i*i*i;
    if(b==a)
    {
        printf(""YES"");
    }
    break;
}
	return 0;
}
"
8037,"#include<stdio.h>
int main(){
	int n,i,j;
	scanf(""%d"",&n);
	for(i=0;i<=n;i++)
	{
	    for(j=0;j<=n;j++)
	    {
	  printf(""%d"",n)
	    }
	  n=n-1;  
	}
	
	return 0;
}","#include<stdio.h>
int main(){
	int n,i,j;
	scanf(""%d"",&n);
	for(i=0;i<=n;i++)
	{
	    for(j=0;j<=n;j++)
	    {
	  printf(""%d"",n);
	    }
	  n=n-1;  
	}
	
	return 0;
}"
8038,"#include <stdio.h>
#include <stdlib.h>

int main() {
	char s[30];
	int i;
	
	for(i=0;i<30;i++){
	    scanf(""%c"",&s[i]);
	}


	int j,flag;
	for(j=0;j<k;j++){
	    if(j%3==1){
	        if((s[j]>='0')&&(s[j]<='9')){
	            continue;
	        }
	        else{
	            flag=0; break;
	        }
	    }
	    if(j%3==2){
	        if((s[j]>='A')&&(s[j]<='Z')){
	            if(s[j+1]!=s[j]+'a'-'A'){
	                
	            
	       
	                flag=0; break;
	            
	        }
	        
	        
	    }
	    else{
	        continue;
	    }
	}
	if(flag==0){
	    printf(""Invalid String"");
	}
	else{
	    printf(""Valid String"");
	}
	
	return 0;
}
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	char s[30];
	int i;
	
	for(i=0;i<30;i++){
	    scanf(""%c"",&s[i]);
	}


	int j,flag;
	for(j=0;j<30;j++){
	    if(j%3==1){
	        if((s[j]>='0')&&(s[j]<='9')){
	            continue;
	        }
	        else{
	            flag=0; break;
	        }
	    }
	    if(j%3==2){
	        if((s[j]>='A')&&(s[j]<='Z')){
	            if(s[j+1]!=s[j]+'a'-'A'){
	                
	            
	       
	                flag=0; break;
	            
	        }
	        
	        
	    }
	    else{
	        continue;
	    }
	}
	if(flag==0){
	    printf(""Invalid String"");
	}
	else{
	    printf(""Valid String"");
	}
	
	return 0;
}
}"
8039,"#include<stdio.h>

int main()
{
    int N;
    int a,b,c;
    a=1;
    b=1;
    c=1;
    int count=1;
    scanf(""%d"", &N);
    if(a>c+b||b>a+c||c>a+b)
    {b+=1;c+=1}
    while(a<=N)
    { 
        a+=1;
                if(c>=a&&c>b&&c<=a+b)
                {
                    count=count+1;
                    b+=1;
                    if(c>=a&&c>=b&&c<a+b){count+=1;c+=1;}
                }
                if(b>=a&&b>=c&&b<a+c)
                {
                    count=count+1;
                    b+=1;
                    if(b>=a&&b>=c&&b<a+c){count+=1;c+=1;}
                }
                if(a>=b&&a>=c&&a<b+c)
                {
                    count=count+1;
                    b+=1;
                    if(a>=b&&a>=c&&a<b+c){count+=1;c+=1;}
                }    
    }            
            printf(""Number of possible triangles is %d"", count);
    return 0;
}","#include<stdio.h>

int main()
{
    int N;
    int a,b,c;
    a=1;
    b=1;
    c=1;
    int count=1;
    scanf(""%d"", &N);
    if(a>c+b||b>a+c||c>a+b)
    {b+=1;c+=1;}
    while(a<=N)
    { 
        a+=1;
                if(c>=a&&c>b&&c<=a+b)
                {
                    count=count+1;
                    b+=1;
                    if(c>=a&&c>=b&&c<a+b){count+=1;c+=1;}
                }
                if(b>=a&&b>=c&&b<a+c)
                {
                    count=count+1;
                    b+=1;
                    if(b>=a&&b>=c&&b<a+c){count+=1;c+=1;}
                }
                if(a>=b&&a>=c&&a<b+c)
                {
                    count=count+1;
                    b+=1;
                    if(a>=b&&a>=c&&a<b+c){count+=1;c+=1;}
                }    
    }            
            printf(""Number of possible triangles is %d"", count);
    return 0;
}"
8040,"#include<stdio.h>

int main() 
{   int a[5],i,count=0;
for(i=0;i<=4;i++){
scanf(""%d"",&a[i]);
}
for(i=0;(a[i]%4==0&&a[i]%8!=0);i++){
    count=count+1;
}
printf(""%d"",count)
return 0;
}","#include<stdio.h>

int main() 
{   int a[5],i,count=0;
for(i=0;i<=4;i++){
scanf(""%d"",&a[i]);
}
for(i=0;(a[i]%4==0&&a[i]%8!=0);i++){
    count=count+1;
}
printf(""%d"",count);
return 0;
}"
8041,"#include<stdio.h>
#include<math.h>

int main(){
	float x1, x2, y1, y2;
	scanf (""%f"", &x1, x2, y1, y2);
	float x=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
	printf (""%f"", sqrt(x));
	printf (""\n""""%f"", x1);
	printf (""\n""""%f"", y1

	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
	float x1, x2, y1, y2;
	scanf (""%f"", &x1, x2, y1, y2);
	float x=(x1-x2)*(x1-x2)+(y1-y2)*(y1-y2);
	printf (""%f"", sqrt(x));
	printf (""\n""""%f"", x1);
	printf (""\n""""%f"", y1);

	return 0;
}"
8042,"#include <stdio.h>

int main() {
	int i,j,ch[1000];
    scanf(""%d"",&ch[1000]);
	for (i=0;i<=1000;i++)
	{
	    for (j=0;j<=1000;j++)
	    {
	        if(ch=='\n')
	        {contine;}
	        else if (ch==EOF)
            break;	    
	    }
	}
	return 0;
}","#include <stdio.h>

int main() {
	int i,j,ch[1000];
    scanf(""%d"",&ch[1000]);
	for (i=0;i<=1000;i++)
	{
	    for (j=0;j<=1000;j++)
	    {
	        if(ch=='\n')
	        {}
	        else if (ch==EOF)
            break;	    
	    }
	}
	return 0;
}"
8043,"#include<stdio.h>
#include<math.h>

int main(){
	float x1,y1,x2,y2;
	float x;
	float d;
	scanf(""%f %f"",&x1,&y1);               /* Taking the cordinates of                                                first point */
	scanf(""%f %f"",&x2,&y2);               /* Taking cordinates of                                                   second point*/
	x=pow((x1-x2),2)+pow((y1-y2),2);      /* calcualtion of square of                                               distance between the two                                               points */ 
	d=sqrtf(x);                           /* final calculation of                                                    distance */ 
	printf(""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""              x1,y1,x2,y2,d);              /* Printing the desired                                                   output */
	return 0;
}","#include<stdio.h>
#include<math.h>

int main(){
	float x1,y1,x2,y2;
	float x;
	float d;
	scanf(""%f %f"",&x1,&y1);               /* Taking the cordinates of                                                first point */
	scanf(""%f %f"",&x2,&y2);               /* Taking cordinates of                                                   second point*/
	x=pow((x1-x2),2)+pow((y1-y2),2);      /* calcualtion of square of                                               distance between the two                                               points */ 
	d=sqrtf(x);                           /* final calculation of                                                    distance */ 
	printf(""The distance between (%.3f,%.3f) and (%.3f,%.3f) is %.3f.""              ,x1,y1,x2,y2,d);              /* Printing the desired                                                   output */
	return 0;
}"
8044,"#include <stdio.h>

int main() {
	int i,N[20];
	for(i=0;i<=20;i++){
	    scanf(""%d"",&N[i]);
	    printf(""%d"",N[i])
	}
	return 0;
}","#include <stdio.h>

int main() {
	int i,N[20];
	for(i=0;i<=20;i++){
	    scanf(""%d"",&N[i]);
	    printf(""%d"",N[i]);
	}
	return 0;
}"
8045,"#include<stdio.h>
int main(){
    char C;
    printf("" Let's ""%c""!/"",C);
    return 0;
}","#include<stdio.h>
int main(){
    char C;
    printf("" Let's %c!/"",C);
    return 0;
}"
8046,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int a[3][3];
	for(int i=0;i<3;i++){
	    for(int j=0;j<3;j++){
	        scanf(""%d""&a[i][j]);
	    }
	}
	for(int j=0;j<=2;j++)
	{
	    for(int i=2;i<=0;i--)
	    printf(""%d "",a[i][j]);
	    printf(""\n"");
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int a[3][3];
	for(int i=0;i<3;i++){
	    for(int j=0;j<3;j++){
	        scanf(""%d"",&a[i][j]);
	    }
	}
	for(int j=0;j<=2;j++)
	{
	    for(int i=2;i<=0;i--)
	    printf(""%d "",a[i][j]);
	    printf(""\n"");
	}
	return 0;
}"
8047,"#include<stdio.h>
int main(){
  printf (""introduces \""new line \"");
  return 0;
}","#include<stdio.h>
int main(){
  printf (""introduces \""new line"");
  return 0;
}"
8048,"#include<stdio.h>
int main(){

printf(""'a' is not same as \""a\""."")	
	return 0;
}","#include<stdio.h>
int main(){

printf(""'a' is not same as \""a\""."");	
	return 0;
}"
8049,"#include<stdio.h>

int main(){
    float a;
    scanf(""%f"",&a);
    if(a>0)
    {printf(""%f is positive"",a);
        }
	else if(a<O)
	{printf(""%f is negative"",a);
	}
	else
	{printf(""input is zero"",a);
	}
	return 0;
}","#include<stdio.h>

int main(){
    float a;
    scanf(""%f"",&a);
    if(a>0)
    {printf(""%f is positive"",a);
        }
	else if(a<0)
	{printf(""%f is negative"",a);
	}
	else
	{printf(""input is zero"",a);
	}
	return 0;
}"
8050,"#include <stdio.h>
#include <stdlib.h>

int main() {
	char str1[100],c,n,str2[100];
	scanf(""%s\n%c\n%c\n%s"",str1,&c,&n,str2);
	int i,sum=0;
	for(i=0;str[i]!='0';i++)
	sum++;
	if (sum==n)
	return 1;
	else 
	return 0;
	
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	char str1[100],c,n,str2[100];
	scanf(""%s\n%c\n%c\n%s"",str1,&c,&n,str2);
	int i,sum=0;
	for(i=0;str1[i]!='0';i++)
	sum++;
	if (sum==n)
	return 1;
	else 
	return 0;
	
	return 0;
}"
8051,"#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {printf(""%d,""char_max=/n;);
return 0;
}","#include <limits.h>
#include <float.h>
#include <stdio.h>
int main() {printf(""%d,char_max=/n;"");
return 0;
}"
8052,"#include<stdio.h>

int main()
{
   int i,j,k,n,count=0;
   scanf(""%d"",&n);
   
   for(k=n;k>0;k--){
       for(j=n;j>0;j--){
           for(i=n;i>0;i--){
               if (k<(j+i)&&j<(k+i)&&i<(k+j)){
                   count++;
                   printf(""%d%d%d"",i,j,k);
               }
           }
       }
   }
   if 
   printf(""%d"",count);
    return 0;
}","#include<stdio.h>

int main()
{
   int i,j,k,n,count=0;
   scanf(""%d"",&n);
   
   for(k=n;k>0;k--){
       for(j=n;j>0;j--){
           for(i=n;i>0;i--){
               if (k<(j+i)&&j<(k+i)&&i<(k+j)){
                   count++;
                   printf(""%d%d%d"",i,j,k);
               }
           }
       }
   }
   
   printf(""%d"",count);
    return 0;
}"
8053,"#include<stdio.h>

int main()
{
    int n,r = 0; 
    scanf(""%d"",&n);
    while (n != 0){
        r = r*10.0;
        r = r + n%10.0;
        r = n/10.0;
    }
    printf (""Reverse of %d is %d"",n,r);
    return 0;
}","#include<stdio.h>

int main()
{
    int n,r = 0; 
    scanf(""%d"",&n);
    while (n != 0){
        r = r*10.0;
        r = r + n%10;
        r = n/10.0;
    }
    printf (""Reverse of %d is %d"",n,r);
    return 0;
}"
8054,"#include<stdio.h>

int main(){
	float a,p,t,r;
	scanf(""%f %f %f"",&p,&t,&r);
	a=p*(1+t*r/100);
	printf(""You get Rs. %.2f on Rs. %.2f after %.1f years,a);
	return 0;
}","#include<stdio.h>

int main(){
	float a,p,t,r;
	scanf(""%f %f %f"",&p,&t,&r);
	a=p*(1+t*r/100);
	printf(""You get Rs. %.2f on Rs. %.2f after %.1f years"",a);
	return 0;
}"
8055,"#include<stdio.h>
#include<stdlib.h>
int main()
{
    int n,i,*p;
    scanf(""%d"",&n);
    p=(int *)malloc(1*sizeof(int));
    for(i=0;i<n;i++)
    {
        scanf(""%d"",p[i]);
    }
    for(i=0;i<n;i++)
    {
        printf(""%d"",*p[i]);
    }
}","#include<stdio.h>
#include<stdlib.h>
int main()
{
    int n,i,*p;
    scanf(""%d"",&n);
    p=(int *)malloc(1*sizeof(int));
    for(i=0;i<n;i++)
    {
        scanf(""%d"",p[i]);
    }
    for(i=0;i<n;i++)
    {
        printf(""%d"",p[i]);
    }
}"
8056,"#include<stdio.h>

int main(){
    float a; 
    
    scanf (""%f"",&a);
    
    if (a<0){
        printf(""%.4f is negative."",a);
    }
    if  (a>0){
        printf(""%.4f is postive."",a);
    }
    if else (a==0) {
        printf(""Input is zero."");
    }
	
	return 0;
}","#include<stdio.h>

int main(){
    float a; 
    
    scanf (""%f"",&a);
    
    if (a<0){
        printf(""%.4f is negative."",a);
    }
    if  (a>0){
        printf(""%.4f is postive."",a);
    }
    if  (a==0) {
        printf(""Input is zero."");
    }
	
	return 0;
}"
8057,"#include <stdio.h>
#include <stdlib.h>
int main() {
    long k;
    long i,p=1;
    scanf(""%ld"",&k);
    for(i=2;i<=n;i++) {
        p*=i;
        if(p>k) break;
    }
    printf(""%ld"",i-1);
    
	return 0;
}
","#include <stdio.h>
#include <stdlib.h>
int main() {
    long k;
    long i,p=1;
    scanf(""%ld"",&k);
    for(i=2;i<=k;i++) {
        p*=i;
        if(p>k) break;
    }
    printf(""%ld"",i-1);
    
	return 0;
}
"
8058,"#include<stdio.h>
int main(){
   
    printf(""\n introduces a \""new line"".\"");

	
		return 0;
}","#include<stdio.h>
int main(){
   
    printf(""\\n introduces a \""new line\""."");

	
		return 0;
}"
8059,"#include <stdio.h>

int main() {
	int day,year,sd,month;
	scanf(""%d %d"",&year,&sd);
	scanf(""%d %d"",&day,&month);

	if((year%4==0)
	{
	   if(month==1||3||5||7||8||10||12)
	   day=31;
	   else if(month==4||6||9||11)
	   day=30;
	   else if(month==2)
	   day=29;
	       
	  
	 
	     day=((day+sd)%7)-1;
	 {
	     
	    	if(day==0)
	printf(""Monday"");
	else if(day==1)
	printf(""Tuesday"");
	else if(day==2)
	printf(""Wednesday"");
	else if(day==3)
	printf(""Thursday"");
	else if(day==4)
	printf(""Friday"");
	else if(day==5)
	printf(""Saturday"");
	else if(day==6)
	printf(""Sunday"");
	 }
	       
	   }
	   else{
	       if(month==1||3||5||7||8||10||12)
	   day=31;
	   else if(month==4||6||9||11)
	   day=30;
	   else if(month==2)
	   day=28;
	           day=((day+sd)%7)-1;
	     
	    	if(day==0)
	printf(""Monday"");
	else if(day==1)
	printf(""Tuesday"");
	else if(day==2)
	printf(""Wednesday"");
	else if(day==3)
	printf(""Thursday"");
	else if(day==4)
	printf(""Friday"");
	else if(day==5)
	printf(""Saturday"");
	else if(day==6)
	printf(""Sunday"");
	
	   }
	   
	
	return 0;
}","#include <stdio.h>

int main() {
	int day,year,sd,month;
	scanf(""%d %d"",&year,&sd);
	scanf(""%d %d"",&day,&month);

	if(year%4==0)
	{
	   if(month==1||3||5||7||8||10||12)
	   day=31;
	   else if(month==4||6||9||11)
	   day=30;
	   else if(month==2)
	   day=29;
	       
	  
	 
	     day=((day+sd)%7)-1;
	 {
	     
	    	if(day==0)
	printf(""Monday"");
	else if(day==1)
	printf(""Tuesday"");
	else if(day==2)
	printf(""Wednesday"");
	else if(day==3)
	printf(""Thursday"");
	else if(day==4)
	printf(""Friday"");
	else if(day==5)
	printf(""Saturday"");
	else if(day==6)
	printf(""Sunday"");
	 }
	       
	   }
	   else{
	       if(month==1||3||5||7||8||10||12)
	   day=31;
	   else if(month==4||6||9||11)
	   day=30;
	   else if(month==2)
	   day=28;
	           day=((day+sd)%7)-1;
	     
	    	if(day==0)
	printf(""Monday"");
	else if(day==1)
	printf(""Tuesday"");
	else if(day==2)
	printf(""Wednesday"");
	else if(day==3)
	printf(""Thursday"");
	else if(day==4)
	printf(""Friday"");
	else if(day==5)
	printf(""Saturday"");
	else if(day==6)
	printf(""Sunday"");
	
	   }
	   
	
	return 0;
}"
8060,"#include<stdio.h>

int main(){
float a,b,area;
scanf(""%f%f"",&a,&b);
if area<0
area=-0.5*a*b;
printf(""The area of (%.4f,%.4f), (%.4f,0) and (0,%.4f) is %.4f."",a,b,a,b,area);


 return 0;
}","#include<stdio.h>

int main(){
float a,b,area;
scanf(""%f%f"",&a,&b);
if (area<0)
area=-0.5*a*b;
printf(""The area of (%.4f,%.4f), (%.4f,0) and (0,%.4f) is %.4f."",a,b,a,b,area);


 return 0;
}"
8061,"#include<stdio.h>
int main(){
    printf(""\\n is newline,\""is double quote & \\ is backslash"")

	
	return 0;
}","#include<stdio.h>
int main(){
    printf(""\\n is newline,\""is double quote & \\ is backslash"");

	
	return 0;
}"
8062,"#include <stdio.h>
#include <stdlib.h>

int main() {
	int n;
	int arr[20];
	int i,j;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&arr[i]);
	}
	int count=0;
	for(j=0;j<n;j++)
	{
	    if((arr[j]%2)==0)
	    {
	        count=count+1;
	    }
	}
	if((count2)==0)
	{
	    printf(""Yes"");
	}
	else
	printf(""No"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() {
	int n;
	int arr[20];
	int i,j;
	scanf(""%d"",&n);
	for(i=0;i<n;i++)
	{
	    scanf(""%d"",&arr[i]);
	}
	int count=0;
	for(j=0;j<n;j++)
	{
	    if((arr[j]%2)==0)
	    {
	        count=count+1;
	    }
	}
	if((count%2)==0)
	{
	    printf(""Yes"");
	}
	else
	printf(""No"");
	return 0;
}"
8063,"#include<stdio.h>

int main ()
{
int m,n,i,j;
char **arr;
    scanf(""%d%d"",&m,&n);
      arr=(char**)malloc(sizeof(char*)*m);
      for(i=0;i<m;i++)
      {
        arr[i]=(char*)malloc(sizeof(char)*n);
      }
     
     for(i=0;i<m;i++)
     {
         for(j=0;j<n;j++)
         {
             scanf(""%c"",*(*(arr+i)+j);
         }
     }
     //arr[0][0]='a';
   // printf(""%c"",arr[0][0]);
    
    
    return 0;
}","#include<stdio.h>

int main ()
{
int m,n,i,j;
char **arr;
    scanf(""%d%d"",&m,&n);
      arr=(char**)malloc(sizeof(char*)*m);
      for(i=0;i<m;i++)
      {
        arr[i]=(char*)malloc(sizeof(char)*n);
      }
     
     for(i=0;i<m;i++)
     {
         for(j=0;j<n;j++)
         {
             scanf(""%c"",*(*(arr+i)+j));
         }
     }
     //arr[0][0]='a';
   // printf(""%c"",arr[0][0]);
    
    
    return 0;
}"
8064,"#include <stdio.h>

int main() {

  char str[100];
  
  int  i=0, count=0;
 
  scanf(""%s"", &str[100]);
  int j=0;
  for (j=o;j!=' ';j++) {
      
      count++;
      
  }
     
   if (count%2==0) {
         
         for (i=count/2;i<count;i++) {
           
           printf (""%c"",str[i]);
           
       }
       
       for (i=0;i<count/2;i++) {
           
           printf (""%c"",str[i]);
           
       }
       
   } else {
       
       for (i=(count+1)/2;i<count;i++) {
           
           printf (""%c"",str[i]);
           
       }
       
       printf (""%c"",str[(count-1)/2]);
       
       for (i=0;i<(count-1)/2;i++) {
           
           printf (""%c"",str[i]);
           
       }

        
   }
    
	return 0;
}","#include <stdio.h>

int main() {

  char str[100];
  
  int  i=0, count=0;
 
  scanf(""%s"", &str[100]);
  int j=0;
  for (j=0;j!=' ';j++) {
      
      count++;
      
  }
     
   if (count%2==0) {
         
         for (i=count/2;i<count;i++) {
           
           printf (""%c"",str[i]);
           
       }
       
       for (i=0;i<count/2;i++) {
           
           printf (""%c"",str[i]);
           
       }
       
   } else {
       
       for (i=(count+1)/2;i<count;i++) {
           
           printf (""%c"",str[i]);
           
       }
       
       printf (""%c"",str[(count-1)/2]);
       
       for (i=0;i<(count-1)/2;i++) {
           
           printf (""%c"",str[i]);
           
       }

        
   }
    
	return 0;
}"
8065,"#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int n,palindrome=0;
    scanf(""%d"",&n);
    while(n!=0)
    {
        palindrome=palindrome*10;
        palindrome=palindrome+n%10;
        n=n/10;
        
        
    }
    printf(""%d"",palindrome);
    if(palindrome==n)
    {
        printf(""YES"");
    }
    else
    {
        printf(""NO""):
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>

int main() 
{
    int n,palindrome=0;
    scanf(""%d"",&n);
    while(n!=0)
    {
        palindrome=palindrome*10;
        palindrome=palindrome+n%10;
        n=n/10;
        
        
    }
    printf(""%d"",palindrome);
    if(palindrome==n)
    {
        printf(""YES"");
    }
    else
    {
        printf(""NO"");
    }
	return 0;
}"
