buggyCode,correctedCode
"#include <stdio.h>
#include <stdlib.h>
int main()
{
	int i,j,h,k,m;
	scanf(""%d"",&h);
	for(i=h; i>=1; i=i-2)
	{
	     for(j=1; j<=i; j=j+1)
	     {
	        printf(""*"");
	     }
	     printf(""\n"");
	     printf("" "");
	}
	for(k=1; k<=(h-2); k=k+2)
	{
	     for(m=-1; m<=k; m=m+1)
	     {
	        printf(""*"");
	     }
	     printf(""\n"");
	     for(n=h; n<=k; n++)
	     {
	         printf("" "");
	     }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main()
{
	int i,j,h,k,m;
	scanf(""%d"",&h);
	for(i=h; i>=1; i=i-2)
	{
	     for(j=1; j<=i; j=j+1)
	     {
	        printf(""*"");
	     }
	     printf(""\n"");
	     printf("" "");
	}
	for(k=1; k<=(h-2); k=k+2)
	{
	     for(m=-1; m<=k; m=m+1)
	     {
	        printf(""*"");
	     }
	     printf(""\n"");
	     printf("" "");
	}
	return 0;
}"
"#include <stdio.h>
int main(){
    
    //Variable declaration here
    
    int k,n;
    int list[100];
    
    //Scanning the inputs
    
    scanf(""%d\n%d"",&k,&n);
    
    //Scanning the array of integers using loop
    
    for(int i =0; i<n; i++)
    {
        scanf(""%d"",&list[i]);
    }
    
    //Algorithm for finding 2 numbers whose sum is equal to k
    
    int j,a,result;
    
    for(j=0; j<n; j++)
    {
        for(a=j+1; a<n; a++)
        {
           
            
                result = list[a] + list[j];
                if(result==k)
                {
                    break;
                }
            }
        }
    }
    
    //Printing the output
    
    if(result==k)
    {
        printf(""lucky"");
    }
    else
    {
        printf(""unlucky"");
    }

        
    return 0;
}","#include <stdio.h>
int main(){
    int k,n;
    int list[100];
    scanf(""%d\n%d"",&k,&n);
    for(int i =0; i<n; i++)
    {
        scanf(""%d"",&list[i]);
    }
    int j,a,result;
    for(j=0; j<n; j++)
    {
        for(a=0; a<n; a++)
        {
            if(a==j)
            {
                continue;
            }
            else
            {
                result = list[a] + list[j];
                if(result==k)
                {
                    break;
                }
            }
        }
    }
    if(result==k)
    {
        printf(""lucky"");
    }
    else
    {
        printf(""unlucky"");
    }
    return 0;
}"
"#include <stdio.h>
int main() {
    int i,n,a,max,min,MAXj,MINl;
    scanf(""%d""&n);
    int s[n];
    max=-1;
    for(i=1;i<=n;i=i+1){
        scanf(""%d"",&a);
        s[i]=a;}
    for(j=1;j<=n;j=j+1){
        if(s[j]>max){
            max=s[j];
            MAXj=j;
        }
    }
    for(l=1;l<=n;l=l+1){
        min=max;
        if(s[l]<min){
            min=s[l];
            MINl=l;
        }
    }
    term=s[MAXj] ;
    s[MAXj]=s[MINl];
    s[MINl]=term;
        
        printf(""%s"",s[i])
    
    }
    // Insert your code here
    printf(""end""); //do not modify this 
    return 0;
}","#include <stdio.h>
int main() {
    int i,n,a,max,min,MAXj,MINl,j,l,term;
    scanf(""%d"",&n);
    int s[n];
    max=-1;
    for(i=1;i<=n;i=i+1){
        scanf(""%d"",&a);
        s[i]=a;}
    for(j=1;j<=n;j=j+1){
        if(s[j]>max){
            max=s[j];
            MAXj=j;
        }
    }
    for(l=1;l<=n;l=l+1){
        min=max;
        if(s[l]<min){
            min=s[l];
            MINl=l;
        }
    }
    term=s[MAXj] ;
    s[MAXj]=s[MINl];
    s[MINl]=term;
        printf(""%s"",s[i]);
    printf(""end""); //do not modify this 
    return 0;
}"
"#include <stdio.h>
int main(){
    int n,i,j,h,k;
    h=1;
    k=0;
    scanf(""%d"",&n);
    int a[n+1],b[n+1],m;
    for(i=1;i<(n+1);i++) /*for saving in which rooms we go*/
    {
        scanf(""%d"",&a[i]);
    }
    b[1]=a[1];
    m=b[1];
    for(i=2;i<n+1;i++) 
    {
        b[i]=a[m];
        m=b[i];
    }
    for(i=1;i<n+1;i++) /* for comparing if the room is same as we have eneterd before*/
    {
        for(j=i;j<n+1;j++)
        {
            if(b[i]==b[j])
            {
            h=0;
            if(h==0)
            break;
        }
        if(h==0)
        {
            printf(""%d"",j);
            break;
        }
    }
    // Insert your code here
    return 0;
}","#include <stdio.h>
int main(){
    int n,i,j,h;
    h=1;
    scanf(""%d"",&n);
    int a[n+1],b[n+1],m;
    for(i=1;i<(n+1);i++)
    {
        scanf(""%d"",&a[i]);
    }
    b[1]=a[1];
    m=b[1];
    for(i=2;i<n+1;i++)
    {
        b[i]=a[m];
        m=b[i];
    }
    for(i=1;i<n+1;i++)
    {
        for(j=i;j<n+1;j++)
        {
            if(b[i]==b[j])
            h=0;
            if(h==0){
            printf(""%d"",j);
            break;}
        }
    }
    return 0;
}"
"#include <stdio.h>
#include<limits.h>

int main()
{
    int n,flag=0;
    scanf(""%d"",&n);
    
    int a[n],b[INT_MAX]={0};
    
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
        b[a[i]]++;
    }
    
    for(i=0;i<n;i++)
    {
        if(b[a[i]]!=a[i])
        {
            printf(""No"");
            flag=1;
            break;
        }
    }
    
    if(flag==0)
    printf(""Yes"");
    
    
    return 0;
    
}","#include <stdio.h>
#include<limits.h>
int main()
{
    int n,flag=0,i;
    scanf(""%d"",&n);
    int a[n],b[INT_MAX]={0};
    for(i=0;i<n;i++)
    {
        scanf(""%d"",&a[i]);
        b[a[i]]++;
    }
    for(i=0;i<n;i++)
    {
        if(b[a[i]]!=a[i])
        {
            printf(""No"");
            flag=1;
            break;
        }
    }
    if(flag==0)
    printf(""Yes"");
    return 0;
}"
"#include <stdio.h>

int main()
{
    int n,i,a=0;
    scanf(""%d"",&n);
    int arr[n];
    int cnt[n];
    for(i=0;i<n;i++){
        cnt[i]=0;
    }
    for(i=0;i<n;i++){
        scanf(""%d"",&arr[i]);
        if((arr[i])>n)
        a=1;
        else
        cnt[arr[i]]=cnt[arr[i]]+1;
    }
    if(a==1){
    printf(""NO"");
    }
    else{
        for(i=0;i<n;i++){
        printf(""%d "",cnt[i]);
        if (cnt[i]==i)
        a=a+0;
        else{
            if(cnt[i]==0)
            a=a+0;
            else
            a+=1
        }
    }
    if (a==0)
    printf(""Yes"");
    else
    printf(""No"");
    }
    return 0;
}","#include <stdio.h>
int main()
{
    int n,i,a=0;
    scanf(""%d"",&n);
    int arr[n];
    int cnt[n];
    for(i=0;i<n;i++){
        cnt[i]=0;
    }
    for(i=0;i<n;i++){
        scanf(""%d"",&arr[i]);
        if(i%2==0)
        continue;
        if((arr[i])>n)
        a=1;
        else
        cnt[arr[i]]=cnt[arr[i]]+1;
    }
    if(a==1){
    printf(""NO"");
    }
    else{
        for(i=0;i<n;i++){
        if (cnt[i]==i)
        a=a+0;
        else{
            if(cnt[i]==0)
            a=a+0;
            else
            a+=1;
        }
    }
    if (a==0)
    printf(""Yes"");
    else
    printf(""No"");
    }
    return 0;
}"
"#include <stdio.h>
int main(){
    int n,i,a[400],count=0, min;
    scanf(""%d"", &n);
    for(i=0; i<2*n; i++)
    {
        scanf(""%d"", a[i]);
    }
    min=n;
    for(i=0; i<n; i++)
    {
        for(j=i+1; j<2*n; j++)
        {
            if(a[i]==a[j])
            {
                count++;
                break;
            }
            else
              count++;
        }
    }
    if(count<min)
    {
        min=count;
    }
    printf(""%d"", min);
    return 0;
}","#include <stdio.h>
int main(){
    int n,i,a[400],count=0, min,j;
    scanf(""%d"", &n);
    for(i=0; i<2*n; i++)
    {
        scanf(""%d"", a[i]);
    }
    min=n;
    for(i=0; i<n; i++)
    {
        for(j=i+1; j<2*n; j++)
        {
            if(a[i]==a[j])
            {
                count++;
                break;
            }
            else
              count++;
        }
    }
    if(count<min)
    {
        min=count;
    }
    printf(""%d"", min);
    return 0;
}"
"#include <stdio.h>

int main() {
	int n1,arr1[20],n2,arr2[20],i,j,m,n,flag=0;
	scanf(""%d"",&n1);
	for(i=0;i<n1;i++)
	{
	    scanf(""%d"",&a[i]);
	}
	scanf(""%d"",&n2);
	for(i=0;i<n2;i++)
	{
	    scanf(""%d"",&b[i]);
	}
	for(j=0;j<n1;j++)
	{
	    if(b[0]==a[j])
            break;
    }
	for(i=0;i<n2;i++)
	{
	    while(j<n1)
	    {
	        if(b[i]!=a[j])
	        {
	            flag=1;
	            break
	        }
	        j++;
	    }
	}
	if(flag==0)
	    printf(""YES"");
	else
	    printf(""NO"");
	return 0;
}","#include <stdio.h>
int main() {
	int n1,arr1[20],n2,arr2[20],i,j,flag=0;
	scanf(""%d"",&n1);
	for(i=0;i<n1;i++)
	{
	    scanf(""%d"",&arr1[i]);
	}
	scanf(""%d"",&n2);
	for(i=0;i<n2;i++)
	{
	    scanf(""%d"",&arr2[i]);
	}
	for(j=0;j<n1;j++)
	{
	    if(arr2[0]==arr1[j])
            break;
    }
	for(i=0;i<n2;i++)
	{
	    while(j<n1)
	    {
	        if(arr2[i]!=arr1[j])
	        {
	            flag=1;
	            break;
	        }
	        j++;
	    }
	}
	if(flag==0)
	    printf(""YES"");
	else
	    printf(""NO"");
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
#include <string.h>
int main() {
	char ch[10];
	char c;
	int i,j;
	c=getchar();
	int num=0;
	while(c!=EOF&&num<10)
	{
	    ch[num]=c;
	    num++;
	    c=getchar();
	}
	int count=0;
	int h=strlen(ch);
	int k;
	if(h%2==0)
	k=h/2;
	else
	k=(h-1)/2;
	for(i=h;i>k;i--)
	{
	    for(j=0;j<k;j++)
	    {
	        if (ch[i]==ch[j])
	        count++;
	}}
	char e[k],p[k];
    for(i=0;i<k;i++)
    e[i]=ch[i];
    for(i=k;i<10;i++)
    p[i]=ch[i];
    if(e[1]==p[h-1}&&e[2]==p[h-2])
    printf(""YES"");
	else if(count==k)
	printf(""YES"");
	else
	printf(""NO"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
#include <string.h>
int main() {
	char ch[10];
	char c;
	int i,j;
	c=getchar();
	int num=0;
	while(c!=EOF&&num<10)
	{
	    ch[num]=c;
	    num++;
	    c=getchar();
	}
	int count=0;
	int h=strlen(ch);
	int k;
	if(h%2==0)
	k=h/2;
	else
	k=(h-1)/2;
	for(i=h;i>k;i--)
	{
	    for(j=0;j<k;j++)
	    {
	        if (ch[i]==ch[j])
	        count++;
	}}
	char e[k],p[k];
    for(i=0;i<k;i++)
    e[i]=ch[i];
    for(i=k;i<10;i++)
    p[i]=ch[i];
    if(e[1]==p[h-1]&&e[2]==p[h-2])
    printf(""YES"");
	else if(count==k)
	printf(""YES"");
	else
	printf(""NO"");
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>

int main() {
    int N,m,i,j,count=0;
    scanf(""%d"",&n);
    int arr[N];
    for(i=0;i<N;i++)
    {
        scanf(""%d"",&m);
    }
    for(i=0;i<N;i++)
    {
        for(j=i+1;j<N;j++)
        {
            if(arr[i]>arr[j])
            count=count+1;
            printf(""%d "",count);
        }
    }
    
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int N,m,i,j;
    scanf(""%d"",&N);
    int arr[N];
    for(i=0;i<N;i++)
    {
        scanf(""%d"",&m);
        printf(""%d "",m);
    }
    for(i=0;i<N;i++)
    {
        int count=0;
        for(j=i+1;j<N;j++)
        {
            if(arr[i]>arr[j])
            count=count+1;
        }
    }
	return 0;
}"
"#include<stdio.h>
#include<limits.h>

int main()
{
    int r,c,i,j,m,minm;
    scanf(""%d%d"",c,r);
    for(i=0;i<r;i++)
    {
        for(j=0;j<c;j++)
        {
            scanf(""%d"",x);
            if(j==0)
            {
                m=x;
            }
            if(x>m)
            {
                m=x;
            }
        }
        if(i==0)
        {
            minm=m;
        }
        if(m<minm)
        {
            minm=m;
        }
    }
    printf(""%d"",minm);
    return 0;
}","#include<stdio.h>
#include<limits.h>
int main()
{
    int r,c,i,j,m,minm,x;
    scanf(""%d%d"",c,r);
    for(i=0;i<r;i++)
    {
        for(j=0;j<c;j++)
        {
            scanf(""%d"",x);
            if(j==0)
            {
                m=x;
            }
            if(x>m)
            {
                m=x;
            }
        }
        if(i==0)
        {
            minm=m;
        }
        if(m<minm)
        {
            minm=m;
        }
    }
    printf(""%d"",minm);
    return 0;
}"
"#include <stdio.h>
# include<math.h>
# define T(int)(int n);
 


int main(){
    int a1,a2,n;
    scanf(""%d %d %d"",&a1,&a2,&n);
    int i=0;
 for (i=3;i<n;i++) {  if (n==1) T(n)=a1;
    else if (n==2) T(n)=a2;
    else if(n>2) T(n);
    T(n)=(T(n-1)+T(n-2)-2);}
    printf(""%d"",T(n));
    
    
 
 
    
    return 0;
}","#include <stdio.h>
# include<math.h>
int T(int n){
    return (T(n-1)+T(n-2)-2);
}
int main(){
    int a1,a2,n;
    scanf(""%d %d %d"",&a1,&a2,&n);
    int i=0;
 for (i=3;i<n;i++) {  if (n==1) T(n)==a1;
    else if (n==2) T(n)==a2;
    else if(n>2) T(n);}
    printf(""%d"",T(n));
    return 0;
}"
"#include <stdio.h>
int main(){
    int n,k,i;
    int arr[n];
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""%d"",&arr[i])
    }
    for(i=0;i<n;i++){
        if(arr[i+1]>arr[i+2]){
            if(arr[i]<arr[i+1]){
                k=k+1;
            }
            printf(""%d"",k);
        }
    }
    return 0;
}","#include <stdio.h>
int main(){
    int n,k,i;
    int arr[n];
    scanf(""%d"",&n);
    for(i=0;i<n;i++){
        scanf(""%d"",&arr[i]);
    }
    for(i=0;i<n;i++){
        if(arr[i+1]>arr[i+2]){
            if(arr[i]<arr[i+1]){
                k=k+1;
            }
            printf(""%d"",k);
        }
    }
    return 0;
}"
"#include <stdio.h>

int main()
{
    int n, x, flag=1;
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<n;j++)
       {
        scanf(""%d"",&x);   // taking input
        if(i==j)         //diagona element
        {
            if(d!=1)     // diagonal element!=1 no identity
            {  
                flag=0; // not identity
                break;  // break out
            }
            
        }
        else   // non diagonal element
        {
            if(d!=0)  // non diagonal element!=0 no identity
            {
                flag=0; //not identity
                break;  //break out
            }
        }
        scanf(""\n"");
        }
    }
    if(flag==0) // not identity
    {
        printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX"",n,n);
    }
 else  // identity
 {
     printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX"", n,n);
 }
 
     return 0;
}","#include <stdio.h>
int main()
{
    int n, x, flag=1;
    for(int i=0;i<n;i++)
    {
        for(int j=0;j<n;j++)
       {
        scanf(""%d"",&x);   // taking input
        if(i==j)         //diagona element
        {
            if(x!=1)     // diagonal element!=1 no identity
            {  
                flag=0; // not identity
                break;  // break out
            }
        }
        else   // non diagonal element
        {
            if(x!=0)  // non diagonal element!=0 no identity
            {
                flag=0; //not identity
                break;  //break out
            }
        }
        scanf(""\n"");
        }
    }
    if(flag==0) // not identity
    {
        printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX"",n,n);
    }
 else  // identity
 {
     printf(""GIVEN %d x %d matrix is NOT an IDENTITY MATRIX"", n,n);
 }
     return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
    int a;
    int b;
    int c;
    int d,e,f,g,h,i;
    scanf(""%d"",&a);
    scanf(""%d"",&b);
    scanf(""%d"",&c);
    d=a+b-c;
    e=b+c-a;
    f=c+a-b;
    if (d>0 && e>0 && f>0)
    {
        g=(a*a)+(b*b)-(c*c);
        h=(b*b)+(c*c)-(a*a);
        i=(c*c)+(a*a)-(b*b);
        if (g>0 && h>0 && i>0)
        {
            printf(""Acute Triangle"");
        }
        else
        {
            printf(""Not acute triangle"");
        }
        else
        printf(""Cannot form a triangle"");
    }
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int a;
    int b;
    int c;
    int d,e,f,g,h,i;
    scanf(""%d"",&a);
    scanf(""%d"",&b);
    scanf(""%d"",&c);
    d=a+b-c;
    e=b+c-a;
    f=c+a-b;
    if (d>0 && e>0 && f>0)
    {
        g=(a*a)+(b*b)-(c*c);
        h=(b*b)+(c*c)-(a*a);
        i=(c*c)+(a*a)-(b*b);
        if (g>0 && h>0 && i>0)
        {
            printf(""Acute Triangle"");
        }
        else
        {
            printf(""Not acute triangle"");
        }
    }
        else
        {
        printf(""Cannot form a triangle"");
        }
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,t;
	t=0;
	scanf(""%d\n"", &n);
	int a[n];
	for(i=0;i<1;i++) scanf(""%d\n"", &a[i]);
	for(i=1;i<(n-1);i++){
	    if((a[i]<a[(i-1)])&&(a[i]<a[(i+1)])){t=1};
	}
	if((a[0]<a[1])||(a[(n-1)]<a[(n-2)])){t=1};
	if(t==1) printf(""Yes"");
	else printf(""No"");
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int n,i,t;
	t=0;
	scanf(""%d\n"", &n);
	int a[n];
	for(i=0;i<1;i++) scanf(""%d\n"", &a[i]);
	for(i=1;i<(n-1);i++){
	    if((a[i]<a[(i-1)])&&(a[i]<a[(i+1)])){t=1;}
	}
	if((a[0]<a[1])||(a[(n-1)]<a[(n-2)])){t=1;}
	if(t){printf(""Yes"");}
	else printf(""No"");
	return 0;
}"
"#include <stdio.h>

int main(){
    int n,i,j,k,l;// Insert your code here
    scanf(""%d"",&n);
    int a[n];
    for (i=0;i<n;i++)
    {
        scanf(""%d "",&a[i]);
    }
    for (i=0;i<n;i++)
    {
        k=a[i];
        for (i=0;i<n;i++)
            if (a[i]<a[j])
            {
                l=a[j];
                a[i]=l;
                a[j]=k;
            }
        }
    }
    for (i=0;i<n;i++)
    {
        printf(""%d "",a[i]);
    }
    printf(""end""); //do not modify this 
    return 0;
}","#include <stdio.h>
int main(){
    int n,i,j,k,l;// Insert your code here
    scanf(""%d"",&n);
    int a[n];
    for (i=0;i<n;i++)
    {
        scanf(""%d "",&a[i]);
    }
    for (i=0;i<n;i++)
    {
        k=a[i];
        for (j=0;j<n;j++)
        {
            if (a[j]<k)
            {
                l=a[j];
                a[i]=l;
                a[j]=k;
            }
        }
    }
    for (i=0;i<n;i++)
    {
        printf(""%d"",a[i]);
    }
    printf(""end""); //do not modify this 
    return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
    int i,j,n;
    scanf(""%d"",&n);
    for(i=n;i>=1;i=i-1)
    {
        for(j=1;j<=n;j=j+1)
        {
           if(j==(n+1)/2) 
             printf(""*"");
           else {
              if((i<((n+1)/2)) && j==(((n+1)/2)-i+1)) || (i>((n+1)/2) && j==i-((n+1)/2)+1))
                printf(""*"");
              else
                printf("" ""); }
        }
        printf(""\n"");
    }    
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
    int i,j,n;
    scanf(""%d"",&n);
    for(i=n;i>=1;i=i-1)
    {
        for(j=1;j<=n;j=j+1)
        {
           if(j==(n+1)/2) 
             printf(""*"");
           else {
              if(((i<((n+1)/2)) && j==(((n+1)/2)-i+1)) || (i>((n+1)/2) && j==i-((n+1)/2)+1))
                printf(""*"");
              else
                printf("" ""); }
        }
        printf(""\n"");
    }    
	return 0;
}"
"#include <stdio.h>
#include <stdlib.h>
int main() {
	int N, S, a[10000], i, j;
	scanf(""%d\n"",&N);
	for (i=0;i<(N-1);i++) {
	    scanf(""%d"",&a[i]);
	}
	scanf(""%d\n"",&a[N-1]);
	scanf(""%d\n"",&S);
	for (j=0;2*j<N;j++) {
	    for (k=j;k<N;k++) {
	       if ((a[j]+a[k])=S) printf(""(%d%d)"",a[j],a[k]);
	    }
	}
	return 0;
}","#include <stdio.h>
#include <stdlib.h>
int main() {
	int N, S, a[N], i, j, k;
	scanf(""%d\n"",&N);
	for (i=0;i<(N-1);i++) {
	    scanf(""%d"",&a[i]);
	}
	scanf(""%d\n"",&a[N-1]);
	scanf(""%d\n"",&S);
	for (j=0;2*j<N;j++) {
	    for (k=(j+1);k<N;k++) {
	       if ((a[j]+a[k])==S) printf(""(%d,%d)\n"",a[j],a[k]);
	    }
	}
	return 0;
}"
"#include <stdio.h>
int main()
{
    int l,n,i,j;
    scanf(""%d \n %d"",k,n);
    int num[n];
    for(i=0;i<n,i++);
        scanf(""%d"",&num[i]);/* taking n input from user and assigning it                                to array of num */
    for(i=0;i<n,i++);
    {
        for(j=0;j<n,j++)
        {
            if((num[i]+num[j])==k)//checking the given condition
            {
                printf(""lucky"");
                break;
            }
        }
        
        if((num[i]+num[j])==k)
        break;
        if(i==(n-1));
        printf(""unlucky"");
    }
    return 0;
}","#include <stdio.h>
int main()
{
    int k,n,i,j;
    scanf(""%d \n %d"",&k,&n);
    int num[n];
    if(n>1){
    for(i=0;i<n;i++)
            scanf(""%d"",&num[i]);/* taking n input from user and assigning                                 it to array of num */
    for(i=0;i<n;i++)
    {
        for(j=0;j<n;j++)
        {
            if((num[i]+num[j])==k)//checking the given condition
            {
                printf(""lucky"");
                break;
            }
        }
        if((num[i]+num[j])==k)
        break;
        if(i==(n-1))
        printf(""unlucky"");
    }
    }
    else
    printf(""unlucky"");
    return 0;
}"
